date,snow_depth_cm,avg_temp_c,uv_index,cloud_cover_rate,cloud_cover,predicted_snow_depth
2021-09-05,0.0,3.2,0.4,0.0,Clear,16.269944782737237
2021-09-06,0.0,7.2,0.3,8.0,Cloudy,1.6556674086288468
2021-09-07,0.0,9.6,0.3,8.0,Cloudy,0.12509733848383514
2021-09-08,0.0,10.4,0.2,8.0,Cloudy,0.12509733848383514
2021-09-09,0.0,6.7,0.4,7.0,Mostly cloudy,1.1454677308392571
2021-09-10,0.0,6.0,0.4,0.0,Clear,2.154783288250982
2021-09-11,0.0,4.7,0.4,7.0,Mostly cloudy,9.749664904188888
2021-09-12,0.0,6.1,0.3,2.0,Mostly clear,1.4611810656078335
2021-09-13,0.0,6.1,0.1,8.0,Cloudy,0.46616482799277426
2021-09-14,0.0,5.4,0.1,8.0,Cloudy,0.7797351593231502
2021-09-15,0.0,3.8,0.2,7.0,Mostly cloudy,11.142153479917084
2021-09-16,0.0,3.9,0.2,8.0,Cloudy,24.4276781760793
2021-09-17,0.0,2.6,0.2,8.0,Cloudy,25.493573620389615
2021-09-18,0.0,4.5,0.2,7.0,Mostly cloudy,5.159942370327487
2021-09-19,0.0,4.4,0.2,8.0,Cloudy,10.016597778797538
2021-09-20,0.0,3.0,0.3,8.0,Cloudy,16.902787698529643
2021-09-21,0.0,2.9,0.2,8.0,Cloudy,18.545700330512247
2021-09-22,0.0,1.8,0.2,0.0,Clear,16.87672447059336
2021-09-23,0.0,3.5,0.1,7.0,Mostly cloudy,5.352416194021227
2021-09-24,0.0,7.1,0.1,8.0,Cloudy,0.1729578719113291
2021-09-25,0.0,6.6,0.1,8.0,Cloudy,0.46616482799277426
2021-09-26,0.0,5.1,0.2,8.0,Cloudy,5.211671059081388
2021-09-27,0.0,5.8,0.2,4.0,Partly cloudy,2.5437139001653395
2021-09-28,0.0,4.8,0.2,0.0,Clear,4.316843614603302
2021-09-29,0.0,3.6,0.2,0.0,Clear,10.601766770329059
2021-09-30,0.0,6.2,0.1,8.0,Cloudy,0.46616482799277426
2021-10-01,0.0,6.2,0.1,8.0,Cloudy,0.46616482799277426
2021-10-02,0.0,7.1,0.1,8.0,Cloudy,0.1729578719113291
2021-10-03,0.0,6.4,0.1,7.0,Mostly cloudy,0.45476123247725203
2021-10-04,0.0,10.2,0.1,0.0,Clear,0.11369374296831275
2021-10-05,0.0,8.9,0.1,8.0,Cloudy,0.12509733848383514
2021-10-06,0.0,9.2,0.1,8.0,Cloudy,0.12509733848383514
2021-10-07,0.0,8.1,0.0,8.0,Cloudy,0.1180950688082893
2021-10-08,0.0,0.9,0.1,5.0,Partly cloudy,10.482844889585152
2021-10-09,0.0,5.2,0.1,8.0,Cloudy,0.7876825720037398
2021-10-10,0.0,9.5,0.1,8.0,Cloudy,0.12509733848383514
2021-10-11,0.0,8.3,0.1,8.0,Cloudy,0.09691316453382537
2021-10-12,0.0,4.9,0.1,8.0,Cloudy,0.7876825720037398
2021-10-13,0.0,2.1,0.1,7.0,Mostly cloudy,12.885108503250905
2021-10-14,0.0,1.4,0.1,8.0,Cloudy,15.560183242357741
2021-10-15,0.0,5.2,0.0,8.0,Cloudy,0.7876825720037398
2021-10-16,0.0,3.2,0.0,8.0,Cloudy,3.0430081605060826
2021-10-17,0.0,0.4,0.0,8.0,Cloudy,13.053834356725112
2021-10-18,0.0,0.5,0.1,7.0,Mostly cloudy,18.74989261281296
2021-10-19,0.0,-3.7,0.1,7.0,Mostly cloudy,27.853475814173773
2021-10-20,0.0,-4.3,0.0,7.0,Mostly cloudy,20.266048590528253
2021-10-21,16.0,-1.3,0.1,8.0,Cloudy,23.668620210869115
2021-10-22,15.0,-1.5,0.1,8.0,Cloudy,23.668620210869115
2021-10-23,15.0,-6.7,0.0,7.0,Mostly cloudy,26.282423210061733
2021-10-24,13.0,-11.1,0.1,0.0,Clear,36.02214756046317
2021-10-25,12.0,-3.3,0.0,8.0,Cloudy,18.097799224556073
2021-10-26,21.0,-0.6,0.0,8.0,Cloudy,16.004382786985403
2021-10-27,18.0,-2.0,0.0,8.0,Cloudy,17.287846689925093
2021-10-28,17.0,-2.3,0.0,8.0,Cloudy,17.287846689925093
2021-10-29,20.0,1.4,0.0,9.0,Cloudiness cannot be determined,10.477138886493597
2021-10-30,16.0,0.1,0.0,8.0,Cloudy,13.298976894393004
2021-10-31,12.0,1.5,0.0,8.0,Cloudy,9.944093293198607
2021-11-01,9.0,1.7,0.0,8.0,Cloudy,8.213336473487253
2021-11-02,7.0,3.3,0.0,8.0,Cloudy,3.0430081605060826
2021-11-03,3.0,1.9,0.0,8.0,Cloudy,6.680331573781608
2021-11-04,2.0,0.7,0.0,8.0,Cloudy,13.058655173487505
2021-11-05,3.0,0.9,0.0,8.0,Cloudy,12.754532350093418
2021-11-06,2.0,0.4,0.0,8.0,Cloudy,13.053834356725112
2021-11-07,4.0,-5.6,0.0,8.0,Cloudy,25.66985608987707
2021-11-08,4.0,-9.9,0.0,0.0,Clear,24.43830578098553
2021-11-09,4.0,-8.5,0.0,8.0,Cloudy,25.893587811728224
2021-11-10,7.0,0.9,0.0,8.0,Cloudy,12.754532350093418
2021-11-11,3.0,1.0,0.0,8.0,Cloudy,12.754532350093418
2021-11-12,3.0,-2.3,0.0,8.0,Cloudy,17.287846689925093
2021-11-13,3.0,-7.9,0.0,8.0,Cloudy,25.893587811728224
2021-11-14,4.0,-6.9,0.0,7.0,Mostly cloudy,23.59521432628209
2021-11-15,5.0,-5.4,0.0,0.0,Clear,17.815385971341694
2021-11-16,7.0,-0.2,0.0,8.0,Cloudy,15.01283873404348
2021-11-17,7.0,0.7,0.0,8.0,Cloudy,13.058655173487505
2021-11-18,6.0,0.5,0.0,8.0,Cloudy,13.053834356725112
2021-11-19,6.0,-3.4,0.0,8.0,Cloudy,19.556006069955185
2021-11-20,5.0,-4.6,0.0,8.0,Cloudy,21.392446697930637
2021-11-21,7.0,-5.9,0.0,8.0,Cloudy,25.66985608987707
2021-11-22,8.0,-15.2,0.0,0.0,Clear,24.698784106382497
2021-11-23,8.0,-14.3,0.0,8.0,Cloudy,26.101038151676107
2021-11-24,12.0,-9.1,0.0,8.0,Cloudy,25.893587811728224
2021-11-25,12.0,-13.2,0.0,1.0,Clear,24.826476504899958
2021-11-26,12.0,-13.6,0.0,7.0,Mostly cloudy,25.701027026756485
2021-11-27,13.0,-22.8,0.0,7.0,Mostly cloudy,30.428056118069446
2021-11-28,11.0,-22.8,0.0,4.0,Partly cloudy,33.707654712413
2021-11-29,13.0,-21.3,0.0,8.0,Cloudy,30.55223989739384
2021-11-30,12.0,-12.5,0.0,8.0,Cloudy,26.671142757695584
2021-12-01,18.0,-7.7,0.0,8.0,Cloudy,25.893587811728224
2021-12-02,26.0,-6.5,0.0,8.0,Cloudy,25.63843478992161
2021-12-03,24.0,-12.3,0.0,7.0,Mostly cloudy,26.71917845700531
2021-12-04,24.0,-22.0,0.0,7.0,Mostly cloudy,30.428056118069446
2021-12-05,21.0,-30.1,0.0,1.0,Clear,31.59379299250717
2021-12-06,21.0,-26.9,0.0,8.0,Cloudy,30.025805733933414
2021-12-07,21.0,-31.3,0.0,7.0,Mostly cloudy,30.025805733933414
2021-12-08,22.0,-19.2,0.0,5.0,Partly cloudy,28.023848585014672
2021-12-09,22.0,-15.2,0.0,8.0,Cloudy,26.101038151676107
2021-12-10,21.0,-13.2,0.0,8.0,Cloudy,26.671142757695584
2021-12-11,22.0,-7.5,0.0,7.0,Mostly cloudy,27.168208473709825
2021-12-12,22.0,-6.2,0.0,8.0,Cloudy,25.63843478992161
2021-12-13,22.0,-3.9,0.0,8.0,Cloudy,19.14533789131791
2021-12-14,23.0,-4.3,0.0,8.0,Cloudy,20.477946635486667
2021-12-15,22.0,-2.6,0.0,8.0,Cloudy,17.66721460577148
2021-12-16,26.0,-2.6,0.0,8.0,Cloudy,17.66721460577148
2021-12-17,26.0,-5.6,0.0,8.0,Cloudy,25.66985608987707
2021-12-18,30.0,-5.0,0.0,8.0,Cloudy,22.52147104675363
2021-12-19,29.0,-10.3,0.0,8.0,Cloudy,26.330065616901713
2021-12-20,28.0,-18.5,0.0,0.0,Clear,24.955691019861135
2021-12-21,28.0,-17.2,0.0,0.0,Clear,25.968870045817333
2021-12-22,27.0,-13.1,0.0,8.0,Cloudy,26.671142757695584
2021-12-23,30.0,-14.3,0.0,6.0,Mostly cloudy,25.507593021740135
2021-12-24,32.0,-14.1,0.0,7.0,Mostly cloudy,26.101038151676107
2021-12-25,32.0,-17.9,0.0,7.0,Mostly cloudy,26.941111313249976
2021-12-26,31.0,-19.0,0.0,7.0,Mostly cloudy,29.16248554238304
2021-12-27,31.0,-15.0,0.0,6.0,Mostly cloudy,25.507593021740135
2021-12-28,30.0,-14.5,0.0,8.0,Cloudy,26.101038151676107
2021-12-29,33.0,-10.5,0.0,8.0,Cloudy,26.19516235450894
2021-12-30,33.0,-4.5,0.0,8.0,Cloudy,21.392446697930637
2021-12-31,43.0,-5.9,0.0,8.0,Cloudy,25.66985608987707
2022-01-01,47.0,-10.0,0.0,1.0,Clear,23.17087994413972
2022-01-02,45.0,-19.7,0.0,7.0,Mostly cloudy,29.16248554238304
2022-01-03,43.0,-27.2,0.0,8.0,Cloudy,30.025805733933414
2022-01-04,43.0,-20.6,0.0,8.0,Cloudy,30.55223989739384
2022-01-05,45.0,-13.3,0.0,8.0,Cloudy,26.671142757695584
2022-01-06,49.0,-16.8,0.0,8.0,Cloudy,27.153267942814622
2022-01-07,48.0,-14.1,0.0,8.0,Cloudy,26.101038151676107
2022-01-08,47.0,-24.4,0.0,0.0,Clear,29.677811674680257
2022-01-09,47.0,-17.8,0.0,8.0,Cloudy,26.941111313249976
2022-01-10,45.0,-28.8,0.0,3.0,Mostly clear,33.707654712413
2022-01-11,45.0,-10.7,0.0,8.0,Cloudy,26.19516235450894
2022-01-12,44.0,-1.6,0.0,8.0,Cloudy,20.53925585677852
2022-01-13,46.0,-3.3,0.0,8.0,Cloudy,18.097799224556073
2022-01-14,46.0,-5.0,0.0,0.0,Clear,12.323441781280978
2022-01-15,46.0,-6.5,0.0,8.0,Cloudy,25.63843478992161
2022-01-16,46.0,-1.5,0.0,7.0,Mostly cloudy,16.578129027957477
2022-01-17,51.0,-7.1,0.0,7.0,Mostly cloudy,23.59521432628209
2022-01-18,50.0,-12.0,0.0,0.0,Clear,22.923888239970843
2022-01-19,49.0,0.8,0.0,8.0,Cloudy,13.012553231519426
2022-01-20,47.0,-6.5,0.0,8.0,Cloudy,25.63843478992161
2022-01-21,47.0,-6.9,0.0,0.0,Clear,20.123902501331187
2022-01-22,46.0,-15.9,0.0,0.0,Clear,25.578115390708177
2022-01-23,46.0,-2.1,0.0,8.0,Cloudy,17.287846689925093
2022-01-24,46.0,1.2,0.0,8.0,Cloudy,9.610584165277807
2022-01-25,48.0,-10.7,0.0,8.0,Cloudy,26.19516235450894
2022-01-26,48.0,-14.6,0.0,0.0,Clear,24.698784106382497
2022-01-27,47.0,-9.1,0.0,8.0,Cloudy,25.893587811728224
2022-01-28,47.0,-8.6,0.0,8.0,Cloudy,25.893587811728224
2022-01-29,48.0,-12.0,0.0,8.0,Cloudy,26.19516235450894
2022-01-30,49.0,-18.1,0.0,8.0,Cloudy,26.941111313249976
2022-01-31,49.0,-26.6,0.0,5.0,Partly cloudy,29.13131888539616
2022-02-01,47.0,-21.3,0.0,6.0,Mostly cloudy,30.10518441797312
2022-02-02,48.0,-14.6,0.0,8.0,Cloudy,26.101038151676107
2022-02-03,51.0,-18.1,0.0,8.0,Cloudy,26.941111313249976
2022-02-04,52.0,-21.7,0.0,6.0,Mostly cloudy,30.10518441797312
2022-02-05,57.0,-7.6,0.0,8.0,Cloudy,27.168208473709825
2022-02-06,56.0,-6.9,0.0,8.0,Cloudy,23.59521432628209
2022-02-07,56.0,-6.6,0.0,8.0,Cloudy,25.63843478992161
2022-02-08,57.0,-5.7,0.0,8.0,Cloudy,25.66985608987707
2022-02-09,58.0,-4.2,0.0,8.0,Cloudy,19.569719511129716
2022-02-10,58.0,-3.0,0.0,8.0,Cloudy,18.214741146967086
2022-02-11,58.0,-5.9,0.0,8.0,Cloudy,25.66985608987707
2022-02-12,56.0,-18.0,0.0,7.0,Mostly cloudy,26.941111313249976
2022-02-13,58.0,-21.5,0.0,0.0,Clear,27.472586697123226
2022-02-14,60.0,-10.6,0.0,8.0,Cloudy,26.19516235450894
2022-02-15,59.0,-25.1,0.0,0.0,Clear,29.677811674680257
2022-02-16,59.0,-19.2,0.0,7.0,Mostly cloudy,29.16248554238304
2022-02-17,59.0,-7.7,0.0,8.0,Cloudy,25.893587811728224
2022-02-18,61.0,-3.5,0.0,8.0,Cloudy,19.556006069955185
2022-02-19,65.0,-4.6,0.0,8.0,Cloudy,21.392446697930637
2022-02-20,67.0,-6.9,0.1,8.0,Cloudy,30.164965534246505
2022-02-21,72.0,-14.9,0.0,8.0,Cloudy,26.101038151676107
2022-02-22,70.0,-20.9,0.0,8.0,Cloudy,30.55223989739384
2022-02-23,68.0,-20.8,0.0,6.0,Mostly cloudy,30.10518441797312
2022-02-24,68.0,-5.1,0.0,8.0,Cloudy,24.50575202885535
2022-02-25,71.0,-0.5,0.1,7.0,Mostly cloudy,23.13081105016838
2022-02-26,70.0,-9.0,0.1,8.0,Cloudy,33.15385512992571
2022-02-27,69.0,-2.1,0.1,8.0,Cloudy,25.62260192935008
2022-02-28,68.0,-0.4,0.1,0.0,Clear,17.6103964073796
2022-03-01,68.0,-3.1,0.0,6.0,Mostly cloudy,15.801050364981728
2022-03-02,67.0,-0.4,0.1,1.0,Clear,17.880668167030795
2022-03-03,66.0,-2.7,0.1,8.0,Cloudy,27.876315617011134
2022-03-04,65.0,-12.6,0.1,0.0,Clear,37.59255640858417
2022-03-05,65.0,-9.9,0.1,6.0,Mostly cloudy,33.63710487463028
2022-03-06,69.0,-6.2,0.1,8.0,Cloudy,33.75406112442111
2022-03-07,68.0,-13.3,0.1,8.0,Cloudy,34.59073136794428
2022-03-08,73.0,-9.8,0.1,8.0,Cloudy,33.15385512992571
2022-03-09,69.0,-8.1,0.1,8.0,Cloudy,33.15385512992571
2022-03-10,71.0,-3.1,0.1,8.0,Cloudy,28.479724411438923
2022-03-11,70.0,-1.1,0.2,7.0,Mostly cloudy,38.135308273232674
2022-03-12,68.0,-1.4,0.2,3.0,Mostly clear,38.42329057188518
2022-03-13,67.0,-4.7,0.2,9.0,Cloudiness cannot be determined,44.45695904410191
2022-03-14,67.0,-6.8,0.2,0.0,Clear,42.02986227018836
2022-03-15,66.0,-8.5,0.2,0.0,Clear,49.03325479608903
2022-03-16,66.0,-6.0,0.2,0.0,Clear,40.740467841756036
2022-03-17,65.0,-2.8,0.2,0.0,Clear,31.70732206170181
2022-03-18,65.0,-0.2,0.1,0.0,Clear,17.239321907367565
2022-03-19,64.0,1.9,0.1,2.0,Mostly clear,14.15015126667295
2022-03-20,62.0,5.5,0.2,0.0,Clear,4.665518331675063
2022-03-21,60.0,2.4,0.2,0.0,Clear,17.122955912708886
2022-03-22,59.0,1.0,0.2,0.0,Clear,20.698952242306344
2022-03-23,59.0,1.1,0.2,0.0,Clear,23.636411068886485
2022-03-24,59.0,-1.5,0.3,7.0,Mostly cloudy,29.506735816675747
2022-03-25,59.0,-5.9,0.2,0.0,Clear,40.338780795383435
2022-03-26,70.0,-6.3,0.2,8.0,Cloudy,46.04144834018021
2022-03-27,69.0,-11.4,0.3,0.0,Clear,50.60865278237118
2022-03-28,67.0,-12.4,0.3,4.0,Partly cloudy,49.072218697258464
2022-03-29,67.0,-6.8,0.2,0.0,Clear,42.02986227018836
2022-03-30,65.0,-4.6,0.3,8.0,Cloudy,43.390005600736494
2022-03-31,66.0,-9.0,0.3,2.0,Mostly clear,49.90559307085981
2022-04-01,66.0,-8.4,0.3,0.0,Clear,49.03325479608903
2022-04-02,65.0,-3.7,0.2,8.0,Cloudy,40.704560128225026
2022-04-03,64.0,-5.4,0.2,7.0,Mostly cloudy,39.72383711636209
2022-04-04,64.0,-6.6,0.3,2.0,Mostly clear,44.904392257149325
2022-04-05,71.0,-1.9,0.2,8.0,Cloudy,41.42392015133298
2022-04-06,74.0,-0.9,0.2,8.0,Cloudy,39.28914480030528
2022-04-07,69.0,-4.9,0.3,3.0,Mostly clear,45.097625038807955
2022-04-08,74.0,-3.1,0.2,0.0,Clear,33.19231222368729
2022-04-09,76.0,0.4,0.1,8.0,Cloudy,21.39379580111613
2022-04-10,75.0,-0.3,0.3,3.0,Mostly clear,23.532032990801135
2022-04-11,75.0,0.2,0.3,4.0,Partly cloudy,27.49594827645613
2022-04-12,76.0,1.2,0.3,8.0,Cloudy,21.173442449675356
2022-04-13,73.0,1.2,0.4,8.0,Cloudy,20.790581121309742
2022-04-14,72.0,1.0,0.4,8.0,Cloudy,22.08576321386138
2022-04-15,70.0,0.7,0.4,8.0,Cloudy,24.260643536087965
2022-04-16,70.0,1.4,0.5,7.0,Mostly cloudy,16.595983772364843
2022-04-17,69.0,4.1,0.4,5.0,Partly cloudy,10.259583107569135
2022-04-18,63.0,5.9,0.5,8.0,Cloudy,3.34356658548814
2022-04-19,60.0,6.5,0.7,4.0,Partly cloudy,1.8916649033572808
2022-04-20,53.0,4.9,0.7,0.0,Clear,3.11329428518653
2022-04-21,49.0,6.1,0.6,0.0,Clear,2.2827116313805593
2022-04-22,43.0,3.6,0.5,7.0,Mostly cloudy,6.9232719529997055
2022-04-23,39.0,2.6,0.6,8.0,Cloudy,13.425950694398258
2022-04-24,37.0,3.0,0.6,8.0,Cloudy,10.159050746739645
2022-04-25,33.0,3.5,0.6,7.0,Mostly cloudy,6.269208102620477
2022-04-26,31.0,-1.1,0.6,8.0,Cloudy,24.090191679398146
2022-04-27,33.0,-3.8,0.7,7.0,Mostly cloudy,35.8412372520812
2022-04-28,32.0,-1.9,0.6,0.0,Clear,29.776804254236833
2022-04-29,33.0,-1.3,0.7,0.0,Clear,19.92666498778901
2022-04-30,32.0,0.1,0.6,0.0,Clear,15.230049684729746
2022-05-01,32.0,0.9,0.7,8.0,Cloudy,3.739752051328908
2022-05-02,31.0,1.4,0.3,8.0,Cloudy,22.73215859020492
2022-05-03,31.0,-0.4,0.6,0.0,Clear,23.18898912509915
2022-05-04,31.0,-0.7,0.7,7.0,Mostly cloudy,3.7234370299875446
2022-05-05,30.0,2.1,0.7,0.0,Clear,6.405528399353706
2022-05-06,28.0,6.8,0.9,8.0,Cloudy,0.9080386937023901
2022-05-07,22.0,4.9,0.8,7.0,Mostly cloudy,2.323345269648576
2022-05-08,20.0,2.9,0.7,7.0,Mostly cloudy,6.1466696084809564
2022-05-09,17.0,4.7,0.8,8.0,Cloudy,2.573664195810188
2022-05-10,14.0,8.8,0.6,7.0,Mostly cloudy,0.11369374296831275
2022-05-11,0.0,5.3,0.2,8.0,Cloudy,5.2103889081190395
2022-05-12,0.0,6.7,0.6,8.0,Cloudy,1.5271532204403173
2022-05-13,0.0,7.3,0.8,6.0,Mostly cloudy,0.4568123418304504
2022-05-14,0.0,8.1,0.7,3.0,Mostly clear,0.014897247551720054
2022-05-15,0.0,7.4,0.6,0.0,Clear,1.1622422771867773
2022-05-16,0.0,5.7,0.2,1.0,Clear,4.10144249324714
2022-05-17,0.0,2.8,0.5,8.0,Cloudy,15.149470000058203
2022-05-18,0.0,3.3,0.5,8.0,Cloudy,9.217620511691086
2022-05-19,0.0,2.5,0.8,8.0,Cloudy,4.4804621663626945
2022-05-20,0.0,5.4,0.9,0.0,Clear,2.418134235058544
2022-05-21,0.0,7.0,0.5,8.0,Cloudy,1.6461299071348816
2022-05-22,0.0,4.8,0.9,8.0,Cloudy,1.905135376296056
2022-05-23,0.0,8.1,0.9,8.0,Cloudy,0.09969935979277958
2022-05-24,0.0,10.0,1.1,0.0,Clear,0.11369374296831275
2022-05-25,0.0,11.4,1.2,0.0,Clear,0.11369374296831275
2022-05-26,0.0,10.6,1.1,0.0,Clear,0.11369374296831275
2022-05-27,0.0,6.2,0.3,7.0,Mostly cloudy,1.763736560227703
2022-05-28,0.0,9.1,0.6,8.0,Cloudy,0.12509733848383514
2022-05-29,0.0,11.8,0.7,0.0,Clear,0.11369374296831275
2022-05-30,0.0,12.8,1.3,6.0,Mostly cloudy,0.11369374296831275
2022-05-31,0.0,15.0,1.2,8.0,Cloudy,0.12509733848383514
2022-06-01,0.0,11.8,0.7,7.0,Mostly cloudy,0.11369374296831275
2022-06-02,0.0,14.2,1.0,2.0,Mostly clear,0.11369374296831275
2022-06-03,0.0,12.8,0.6,5.0,Partly cloudy,0.11369374296831275
2022-06-04,,12.8,0.9,8.0,Cloudy,0.12509733848383514
2022-06-05,0.0,11.2,0.9,2.0,Mostly clear,0.11369374296831275
2022-06-06,0.0,10.6,1.1,0.0,Clear,0.11369374296831275
2022-06-07,0.0,11.3,1.2,0.0,Clear,0.11369374296831275
2022-06-08,0.0,14.0,1.0,0.0,Clear,0.11369374296831275
2022-06-09,0.0,14.5,0.9,8.0,Cloudy,0.12509733848383514
2022-06-10,0.0,14.0,1.3,8.0,Cloudy,0.12509733848383514
2022-06-11,0.0,15.9,1.5,0.0,Clear,0.11369374296831275
2022-06-12,0.0,16.2,0.9,8.0,Cloudy,0.12509733848383514
2022-06-13,0.0,15.0,0.9,7.0,Mostly cloudy,0.11369374296831275
2022-06-14,0.0,14.8,0.9,3.0,Mostly clear,0.11369374296831275
2022-06-15,0.0,12.9,0.4,2.0,Mostly clear,0.11369374296831275
2022-06-16,0.0,7.5,0.5,8.0,Cloudy,1.1674424387939304
2022-06-17,0.0,8.8,0.9,8.0,Cloudy,0.12509733848383514
2022-06-18,0.0,10.0,1.4,7.0,Mostly cloudy,0.11369374296831275
2022-06-19,0.0,9.2,1.4,2.0,Mostly clear,0.11369374296831275
2022-06-20,0.0,9.1,0.9,8.0,Cloudy,0.12509733848383514
2022-06-21,0.0,13.5,1.3,8.0,Cloudy,0.12509733848383514
2022-06-22,0.0,14.9,1.0,7.0,Mostly cloudy,0.11369374296831275
2022-06-23,0.0,13.3,0.8,0.0,Clear,0.11369374296831275
2022-06-24,0.0,17.2,1.6,2.0,Mostly clear,0.11369374296831275
2022-06-25,0.0,19.7,1.4,0.0,Clear,0.11369374296831275
2022-06-26,0.0,21.3,1.6,0.0,Clear,0.11369374296831275
2022-06-27,0.0,15.1,0.8,6.0,Mostly cloudy,0.11369374296831275
2022-06-28,0.0,16.6,1.6,7.0,Mostly cloudy,0.11369374296831275
2022-06-29,0.0,20.5,1.7,0.0,Clear,0.11369374296831275
2022-06-30,0.0,23.9,1.5,0.0,Clear,0.11369374296831275
2022-07-01,0.0,24.9,1.4,0.0,Clear,0.11369374296831275
2022-07-02,0.0,23.6,1.5,0.0,Clear,0.11369374296831275
2022-07-03,0.0,20.5,1.1,8.0,Cloudy,0.12509733848383514
2022-07-04,0.0,18.9,1.3,0.0,Clear,0.11369374296831275
2022-07-05,0.0,18.9,0.9,0.0,Clear,0.11369374296831275
2022-07-06,0.0,17.1,1.2,7.0,Mostly cloudy,0.11369374296831275
2022-07-07,0.0,14.9,1.1,8.0,Cloudy,0.12509733848383514
2022-07-08,0.0,14.3,1.0,8.0,Cloudy,0.12509733848383514
2022-07-09,0.0,14.5,1.1,7.0,Mostly cloudy,0.11369374296831275
2022-07-10,0.0,16.2,0.5,8.0,Cloudy,0.12509733848383514
2022-07-11,0.0,17.4,0.9,7.0,Mostly cloudy,0.11369374296831275
2022-07-12,0.0,18.8,1.2,7.0,Mostly cloudy,0.11369374296831275
2022-07-13,0.0,19.1,0.6,7.0,Mostly cloudy,0.11369374296831275
2022-07-14,0.0,18.5,0.6,8.0,Cloudy,0.12509733848383514
2022-07-15,0.0,16.0,0.8,2.0,Mostly clear,0.11369374296831275
2022-07-16,0.0,16.7,0.6,8.0,Cloudy,0.12509733848383514
2022-07-17,0.0,14.7,0.9,0.0,Clear,0.11369374296831275
2022-07-18,0.0,14.5,0.8,5.0,Partly cloudy,0.11369374296831275
2022-07-19,0.0,14.4,1.0,8.0,Cloudy,0.12509733848383514
2022-07-20,0.0,15.5,0.8,2.0,Mostly clear,0.11369374296831275
2022-07-21,0.0,19.4,1.1,1.0,Clear,0.11369374296831275
2022-07-22,0.0,19.5,0.9,7.0,Mostly cloudy,0.11369374296831275
2022-07-23,0.0,16.1,1.1,2.0,Mostly clear,0.11369374296831275
2022-07-24,0.0,13.6,1.0,0.0,Clear,0.11369374296831275
2022-07-25,0.0,15.4,0.8,8.0,Cloudy,0.12509733848383514
2022-07-26,0.0,16.8,0.4,7.0,Mostly cloudy,0.11369374296831275
2022-07-27,0.0,17.6,0.8,8.0,Cloudy,0.12509733848383514
2022-07-28,0.0,14.2,0.7,7.0,Mostly cloudy,0.11369374296831275
2022-07-29,0.0,12.1,0.6,8.0,Cloudy,0.12509733848383514
2022-07-30,0.0,10.6,0.6,8.0,Cloudy,0.12509733848383514
2022-07-31,0.0,13.1,0.6,8.0,Cloudy,0.12509733848383514
2022-08-01,0.0,15.8,0.8,8.0,Cloudy,0.12509733848383514
2022-08-02,0.0,14.3,0.7,0.0,Clear,0.11369374296831275
2022-08-03,0.0,14.5,0.9,8.0,Cloudy,0.12509733848383514
2022-08-04,0.0,16.4,0.5,8.0,Cloudy,0.12509733848383514
2022-08-05,0.0,17.2,0.5,5.0,Partly cloudy,0.11369374296831275
2022-08-06,0.0,17.0,0.3,8.0,Cloudy,0.12509733848383514
2022-08-07,0.0,12.6,0.6,4.0,Partly cloudy,0.11369374296831275
2022-08-08,0.0,11.8,0.8,8.0,Cloudy,0.12509733848383514
2022-08-09,0.0,14.0,0.8,4.0,Partly cloudy,0.11369374296831275
2022-08-10,0.0,16.5,0.5,7.0,Mostly cloudy,0.11369374296831275
2022-08-11,0.0,16.3,0.7,8.0,Cloudy,0.12509733848383514
2022-08-12,0.0,13.2,0.6,8.0,Cloudy,0.12509733848383514
2022-08-13,0.0,11.9,0.9,0.0,Clear,0.11369374296831275
2022-08-14,0.0,14.3,0.9,8.0,Cloudy,0.12509733848383514
2022-08-15,0.0,14.9,0.8,0.0,Clear,0.11369374296831275
2022-08-16,0.0,19.3,0.9,0.0,Clear,0.11369374296831275
2022-08-17,0.0,21.6,0.7,0.0,Clear,0.11369374296831275
2022-08-18,0.0,16.5,0.6,7.0,Mostly cloudy,0.11369374296831275
2022-08-19,0.0,17.2,0.4,8.0,Cloudy,0.12509733848383514
2022-08-20,0.0,20.5,0.5,1.0,Clear,0.11369374296831275
2022-08-21,0.0,18.8,0.7,0.0,Clear,0.11369374296831275
2022-08-22,0.0,16.2,0.5,6.0,Mostly cloudy,0.11369374296831275
2022-08-23,0.0,14.0,0.8,0.0,Clear,0.11369374296831275
2022-08-24,0.0,11.5,0.7,0.0,Clear,0.11369374296831275
2022-08-25,0.0,12.3,0.8,0.0,Clear,0.11369374296831275
2022-08-26,0.0,13.6,0.8,0.0,Clear,0.11369374296831275
2022-08-27,0.0,13.8,0.5,0.0,Clear,0.11369374296831275
2022-08-28,0.0,14.2,0.7,7.0,Mostly cloudy,0.11369374296831275
2022-08-29,0.0,9.6,0.5,0.0,Clear,0.11369374296831275
2022-08-30,0.0,7.1,0.5,2.0,Mostly clear,0.9022270711339935
2022-08-31,0.0,6.5,0.4,8.0,Cloudy,2.2739362380172925
2022-09-01,0.0,5.5,0.4,0.0,Clear,9.11240030987389
2022-09-02,0.0,6.2,0.2,0.0,Clear,1.374783155023456
2022-09-03,0.0,7.3,0.3,7.0,Mostly cloudy,0.6667802624983062
2022-09-04,0.0,6.3,0.4,8.0,Cloudy,2.2739362380172925
2022-09-05,0.0,9.9,0.5,7.0,Mostly cloudy,0.11369374296831275
