date,snow_depth_cm,avg_temp_c,uv_index,cloud_cover_rate,cloud_cover,predicted_snow_depth
2023-04-22,48.0,-1.7,0.6,8.0,Cloudy,29.099899171033066
2023-04-23,47.0,-4.1,0.6,2.0,Mostly clear,48.91871320199347
2023-04-24,47.0,-3.7,0.6,7.0,Mostly cloudy,37.11552421160002
2023-04-25,46.0,-0.6,0.7,0.0,Clear,13.943201629170469
2023-04-26,46.0,1.7,0.5,8.0,Cloudy,15.12390938413469
2023-04-27,44.0,3.4,0.7,0.0,Clear,6.418730633239021
2023-04-28,40.0,1.2,0.6,8.0,Cloudy,11.365857744946156
2023-04-29,40.0,-0.8,0.2,8.0,Cloudy,39.399507883853104
2023-04-30,47.0,1.4,0.5,8.0,Cloudy,15.37207421521591
2023-05-01,43.0,1.7,0.5,7.0,Mostly cloudy,12.28935611764925
2023-05-02,40.0,1.1,0.6,7.0,Mostly cloudy,14.263555308502113
2023-05-03,38.0,-1.1,0.6,5.0,Partly cloudy,24.304663373335416
2023-05-04,38.0,-1.9,0.5,5.0,Partly cloudy,31.909822183668492
2023-05-05,38.0,-1.3,0.6,3.0,Mostly clear,32.63709443805441
2023-05-06,37.0,2.3,0.8,8.0,Cloudy,4.27721137785192
2023-05-07,35.0,2.9,0.8,7.0,Mostly cloudy,5.78122651172385
2023-05-08,32.0,4.9,0.9,0.0,Clear,2.418134235058544
2023-05-09,27.0,6.1,0.9,8.0,Cloudy,1.5800682467785403
2023-05-10,22.0,6.9,0.8,7.0,Mostly cloudy,0.9052521429480822
2023-05-11,14.0,7.1,1.0,5.0,Partly cloudy,0.9052521429480822
2023-05-12,7.0,8.3,0.9,3.0,Mostly clear,0.17372531909223826
2023-05-13,2.0,8.6,1.1,0.0,Clear,0.17372531909223826
2023-05-14,2.0,8.9,1.1,0.0,Clear,0.11369374296831275
2023-05-15,0.0,12.5,1.0,0.0,Clear,0.11369374296831275
2023-05-16,0.0,13.9,0.9,7.0,Mostly cloudy,0.11369374296831275
2023-05-17,0.0,10.0,0.3,7.0,Mostly cloudy,0.11369374296831275
2023-05-18,0.0,5.1,0.4,7.0,Mostly cloudy,7.618160118985395
2023-05-19,0.0,7.3,1.2,6.0,Mostly cloudy,0.4568123418304504
2023-05-20,0.0,11.9,1.0,5.0,Partly cloudy,0.11369374296831275
2023-05-21,0.0,13.8,1.2,0.0,Clear,0.11369374296831275
2023-05-22,0.0,14.8,1.2,0.0,Clear,0.11369374296831275
2023-05-23,0.0,13.3,0.7,6.0,Mostly cloudy,0.11369374296831275
2023-05-24,0.0,13.3,0.9,8.0,Cloudy,0.12509733848383514
2023-05-25,0.0,9.9,0.9,8.0,Cloudy,0.12509733848383514
2023-05-26,0.0,6.2,0.8,7.0,Mostly cloudy,1.5772816960242326
2023-05-27,0.0,6.3,1.0,0.0,Clear,1.7046892442947859
2023-05-28,0.0,7.0,0.3,4.0,Partly cloudy,1.1454677308392571
2023-05-29,0.0,7.5,0.8,8.0,Cloudy,0.4595988925847582
2023-05-30,0.0,8.0,0.9,2.0,Mostly clear,0.2278919741984145
2023-05-31,0.0,7.6,0.7,8.0,Cloudy,1.0787134193226844
2023-06-01,0.0,2.3,0.5,8.0,Cloudy,11.56294132292649
2023-06-02,0.0,5.0,0.6,8.0,Cloudy,5.253114325184387
2023-06-03,0.0,5.7,0.7,7.0,Mostly cloudy,2.9002005552925016
2023-06-04,0.0,8.4,0.7,7.0,Mostly cloudy,0.17372531909223826
2023-06-05,0.0,7.5,0.8,7.0,Mostly cloudy,0.4568123418304504
2023-06-06,0.0,5.8,0.8,7.0,Mostly cloudy,2.585579011481277
2023-06-07,0.0,5.6,0.7,8.0,Cloudy,3.2845138217347043
2023-06-08,0.0,6.5,0.8,8.0,Cloudy,1.5800682467785403
2023-06-09,0.0,6.0,0.8,8.0,Cloudy,1.5800682467785403
2023-06-10,0.0,9.8,1.3,0.0,Clear,0.11369374296831275
2023-06-11,0.0,14.9,1.3,4.0,Partly cloudy,0.11369374296831275
2023-06-12,0.0,15.6,1.1,4.0,Partly cloudy,0.11369374296831275
2023-06-13,0.0,12.8,1.0,8.0,Cloudy,0.12509733848383514
2023-06-14,0.0,13.5,1.4,0.0,Clear,0.11369374296831275
2023-06-15,0.0,14.2,1.5,0.0,Clear,0.11369374296831275
2023-06-16,0.0,10.4,1.5,0.0,Clear,0.11369374296831275
2023-06-17,0.0,12.6,1.3,0.0,Clear,0.11369374296831275
2023-06-18,0.0,16.2,1.4,7.0,Mostly cloudy,0.11369374296831275
2023-06-19,0.0,16.4,1.5,7.0,Mostly cloudy,0.11369374296831275
2023-06-20,0.0,16.6,1.1,0.0,Clear,0.11369374296831275
2023-06-21,0.0,13.4,1.0,7.0,Mostly cloudy,0.11369374296831275
2023-06-22,0.0,12.4,0.8,8.0,Cloudy,0.12509733848383514
2023-06-23,0.0,15.6,1.2,7.0,Mostly cloudy,0.11369374296831275
2023-06-24,0.0,16.7,1.4,0.0,Clear,0.11369374296831275
2023-06-25,0.0,18.0,1.4,0.0,Clear,0.11369374296831275
2023-06-26,0.0,16.0,1.1,0.0,Clear,0.11369374296831275
2023-06-27,0.0,16.6,1.4,7.0,Mostly cloudy,0.11369374296831275
2023-06-28,0.0,18.5,1.3,0.0,Clear,0.11369374296831275
2023-06-29,0.0,17.0,1.4,7.0,Mostly cloudy,0.11369374296831275
2023-06-30,0.0,12.6,0.6,7.0,Mostly cloudy,0.11369374296831275
2023-07-01,0.0,9.7,1.1,7.0,Mostly cloudy,0.11369374296831275
2023-07-02,0.0,6.9,0.8,8.0,Cloudy,0.9080386937023901
2023-07-03,0.0,12.3,1.4,8.0,Cloudy,0.12509733848383514
2023-07-04,0.0,11.9,0.4,8.0,Cloudy,0.12509733848383514
2023-07-05,0.0,12.3,0.9,0.0,Clear,0.11369374296831275
2023-07-06,0.0,11.5,0.6,2.0,Mostly clear,0.11369374296831275
2023-07-07,0.0,11.9,0.7,8.0,Cloudy,0.12509733848383514
2023-07-08,0.0,12.4,1.4,8.0,Cloudy,0.12509733848383514
2023-07-09,0.0,9.7,1.4,0.0,Clear,0.11369374296831275
2023-07-10,0.0,12.8,1.5,0.0,Clear,0.11369374296831275
2023-07-11,0.0,16.2,1.4,0.0,Clear,0.11369374296831275
2023-07-12,0.0,17.8,1.3,0.0,Clear,0.11369374296831275
2023-07-13,0.0,13.9,0.5,8.0,Cloudy,0.12509733848383514
2023-07-14,0.0,13.5,0.5,8.0,Cloudy,0.12509733848383514
2023-07-15,0.0,15.9,1.1,8.0,Cloudy,0.12509733848383514
2023-07-16,0.0,16.3,1.2,0.0,Clear,0.11369374296831275
2023-07-17,0.0,16.7,0.8,6.0,Mostly cloudy,0.11369374296831275
2023-07-18,0.0,14.8,0.8,7.0,Mostly cloudy,0.11369374296831275
2023-07-19,0.0,14.6,0.9,0.0,Clear,0.11369374296831275
2023-07-20,,13.2,0.4,8.0,Cloudy,0.12509733848383514
2023-07-21,0.0,13.6,1.0,8.0,Cloudy,0.12509733848383514
2023-07-22,0.0,10.1,,8.0,Cloudy,0.12509733848383514
2023-07-23,0.0,12.4,,8.0,Cloudy,0.12509733848383514
2023-07-24,0.0,10.8,,0.0,Clear,0.11369374296831275
2023-07-25,0.0,13.7,,8.0,Cloudy,0.12509733848383514
2023-07-26,0.0,15.1,,8.0,Cloudy,0.12509733848383514
2023-07-27,0.0,15.7,,8.0,Cloudy,0.12509733848383514
2023-07-28,0.0,16.5,,1.0,Clear,0.11369374296831275
2023-07-29,0.0,14.0,,7.0,Mostly cloudy,0.11369374296831275
2023-07-30,0.0,14.3,,7.0,Mostly cloudy,0.11369374296831275
2023-07-31,0.0,16.4,,2.0,Mostly clear,0.11369374296831275
2023-08-01,0.0,15.1,,7.0,Mostly cloudy,0.11369374296831275
2023-08-02,0.0,18.9,,2.0,Mostly clear,0.11369374296831275
2023-08-03,0.0,18.3,,7.0,Mostly cloudy,0.11369374296831275
2023-08-04,0.0,17.0,,8.0,Cloudy,0.12509733848383514
2023-08-05,0.0,14.3,,7.0,Mostly cloudy,0.11369374296831275
2023-08-06,0.0,14.1,,7.0,Mostly cloudy,0.11369374296831275
2023-08-07,0.0,15.5,,0.0,Clear,0.11369374296831275
2023-08-08,0.0,18.8,,0.0,Clear,0.11369374296831275
2023-08-09,0.0,18.9,,0.0,Clear,0.11369374296831275
2023-08-10,0.0,18.0,,8.0,Cloudy,0.12509733848383514
2023-08-11,0.0,15.6,,0.0,Clear,0.11369374296831275
2023-08-12,0.0,13.9,,8.0,Cloudy,0.12509733848383514
2023-08-13,0.0,14.6,,3.0,Mostly clear,0.11369374296831275
2023-08-14,0.0,15.4,,8.0,Cloudy,0.12509733848383514
2023-08-15,0.0,15.7,0.6,0.0,Clear,0.11369374296831275
2023-08-16,0.0,13.2,0.2,0.0,Clear,0.11369374296831275
2023-08-17,0.0,12.2,0.5,8.0,Cloudy,0.12509733848383514
2023-08-18,0.0,11.6,0.7,8.0,Cloudy,0.12509733848383514
2023-08-19,0.0,9.4,0.7,7.0,Mostly cloudy,0.11369374296831275
2023-08-20,0.0,8.6,0.9,0.0,Clear,0.17372531909223826
2023-08-21,0.0,10.2,0.8,6.0,Mostly cloudy,0.11369374296831275
2023-08-22,,10.2,0.8,6.0,Mostly cloudy,0.11369374296831275
2023-08-23,0.0,10.8,0.4,7.0,Mostly cloudy,0.11369374296831275
2023-08-24,0.0,11.8,0.4,8.0,Cloudy,0.12509733848383514
2023-08-25,0.0,12.2,0.5,8.0,Cloudy,0.12509733848383514
2023-08-26,0.0,10.4,0.7,8.0,Cloudy,0.12509733848383514
2023-08-27,0.0,9.1,0.8,0.0,Clear,0.11369374296831275
2023-08-28,0.0,10.4,0.6,0.0,Clear,0.11369374296831275
2023-08-29,0.0,10.8,0.2,8.0,Cloudy,0.12509733848383514
2023-08-30,0.0,11.4,0.5,8.0,Cloudy,0.12509733848383514
2023-08-31,0.0,11.5,0.3,8.0,Cloudy,0.12509733848383514
2023-09-01,0.0,15.6,0.2,8.0,Cloudy,0.12509733848383514
2023-09-02,0.0,16.4,0.4,8.0,Cloudy,0.12509733848383514
2023-09-03,0.0,14.9,0.5,4.0,Partly cloudy,0.11369374296831275
2023-09-04,0.0,12.2,0.3,8.0,Cloudy,0.12509733848383514
2023-09-05,0.0,9.7,0.5,8.0,Cloudy,0.12509733848383514
2023-09-06,0.0,6.7,0.5,6.0,Mostly cloudy,1.1279871694708479
2023-09-07,0.0,6.7,0.4,0.0,Clear,1.536514458862536
2023-09-08,0.0,7.7,0.5,7.0,Mostly cloudy,0.6492997011298969
2023-09-09,0.0,13.6,0.5,0.0,Clear,0.11369374296831275
2023-09-10,0.0,13.6,0.2,0.0,Clear,0.11369374296831275
2023-09-11,0.0,10.7,0.5,7.0,Mostly cloudy,0.11369374296831275
2023-09-12,0.0,15.1,0.1,7.0,Mostly cloudy,0.11369374296831275
2023-09-13,0.0,9.6,0.2,8.0,Cloudy,0.12509733848383514
2023-09-14,0.0,5.4,0.4,5.0,Partly cloudy,8.033379668586237
2023-09-15,0.0,2.6,0.3,0.0,Clear,14.998052248970762
2023-09-16,0.0,5.1,0.2,2.0,Mostly clear,4.047302033026664
2023-09-17,0.0,7.2,0.1,8.0,Cloudy,0.1729578719113291
2023-09-18,0.0,5.2,0.3,8.0,Cloudy,8.50350812777623
2023-09-19,,7.4,0.1,7.0,Mostly cloudy,0.12435862586096197
2023-09-20,,3.9,0.1,8.0,Cloudy,4.930069217947769
2023-09-21,0.0,4.4,0.2,8.0,Cloudy,10.016597778797538
2023-09-22,,11.9,0.1,8.0,Cloudy,0.12509733848383514
2023-09-23,0.0,14.8,0.1,2.0,Mostly clear,0.11369374296831275
2023-09-24,0.0,6.8,0.2,7.0,Mostly cloudy,0.486972744058372
2023-09-25,0.0,6.6,0.2,0.0,Clear,1.374783155023456
2023-09-26,0.0,11.1,0.2,8.0,Cloudy,0.12509733848383514
2023-09-27,0.0,9.8,0.2,2.0,Mostly clear,0.11369374296831275
2023-09-28,0.0,10.0,0.1,8.0,Cloudy,0.12509733848383514
2023-09-29,0.0,9.5,0.1,7.0,Mostly cloudy,0.11369374296831275
2023-09-30,0.0,11.5,0.0,8.0,Cloudy,0.12509733848383514
2023-10-01,0.0,6.4,0.1,8.0,Cloudy,0.46616482799277426
2023-10-02,0.0,2.1,0.2,8.0,Cloudy,24.513664243824657
2023-10-03,0.0,3.7,0.1,8.0,Cloudy,4.893118543258036
2023-10-04,0.0,3.0,0.1,8.0,Cloudy,6.239483624483555
2023-10-05,0.0,-1.0,0.1,7.0,Mostly cloudy,20.841193647724335
2023-10-06,0.0,-1.9,0.1,2.0,Mostly clear,16.82568780499845
2023-10-07,0.0,-0.5,0.1,8.0,Cloudy,26.714534931574146
2023-10-08,8.0,-0.9,0.1,8.0,Cloudy,23.65314783274885
2023-10-09,6.0,-1.2,0.1,8.0,Cloudy,22.87743643942312
2023-10-10,4.0,-1.9,0.1,8.0,Cloudy,25.62260192935008
2023-10-11,4.0,-0.8,0.1,8.0,Cloudy,23.76351091629667
2023-10-12,15.0,0.4,0.1,8.0,Cloudy,21.39379580111613
2023-10-13,10.0,1.0,0.1,8.0,Cloudy,19.040703170733813
2023-10-14,7.0,-0.7,0.0,7.0,Mostly cloudy,14.628073090636695
2023-10-15,10.0,0.3,0.1,8.0,Cloudy,21.833368792842816
2023-10-16,9.0,0.5,0.1,8.0,Cloudy,21.39379580111613
2023-10-17,7.0,0.1,0.1,8.0,Cloudy,19.080327904313467
2023-10-18,7.0,-1.5,0.1,2.0,Mostly clear,15.150807039266452
2023-10-19,7.0,-3.8,0.1,0.0,Clear,22.59916447626591
2023-10-20,7.0,-7.2,0.1,4.0,Partly cloudy,36.03121140982591
2023-10-21,7.0,-2.7,0.1,2.0,Mostly clear,23.655640050441324
2023-10-22,7.0,-5.5,0.1,7.0,Mostly cloudy,29.1737779324944
2023-10-23,6.0,-7.8,0.1,8.0,Cloudy,33.15385512992571
2023-10-24,7.0,-6.3,0.1,0.0,Clear,30.73177542043235
2023-10-25,7.0,-6.3,0.1,8.0,Cloudy,33.75406112442111
2023-10-26,7.0,-6.8,0.0,8.0,Cloudy,26.282423210061733
2023-10-27,10.0,-4.9,0.0,8.0,Cloudy,22.52147104675363
2023-10-28,10.0,-7.2,0.0,8.0,Cloudy,23.59521432628209
2023-10-29,10.0,-9.2,0.0,8.0,Cloudy,25.893587811728224
2023-10-30,8.0,-8.6,0.0,8.0,Cloudy,25.893587811728224
2023-10-31,7.0,-8.6,0.0,8.0,Cloudy,25.893587811728224
2023-11-01,11.0,-7.8,0.0,8.0,Cloudy,25.893587811728224
2023-11-02,10.0,-5.5,0.0,7.0,Mostly cloudy,25.294407025124784
2023-11-03,10.0,-5.6,0.0,8.0,Cloudy,25.66985608987707
2023-11-04,10.0,-7.9,0.0,3.0,Mostly clear,22.09427382074379
2023-11-05,11.0,-1.4,0.0,8.0,Cloudy,17.438578932989856
2023-11-06,12.0,0.1,0.0,8.0,Cloudy,13.298976894393004
2023-11-07,11.0,-0.2,0.0,8.0,Cloudy,15.01283873404348
2023-11-08,11.0,-3.4,0.0,8.0,Cloudy,19.556006069955185
2023-11-09,10.0,-9.0,0.0,7.0,Mostly cloudy,25.893587811728224
2023-11-10,10.0,-5.4,0.0,8.0,Cloudy,25.66985608987707
2023-11-11,11.0,-8.0,0.0,8.0,Cloudy,25.893587811728224
2023-11-12,11.0,-17.3,0.0,8.0,Cloudy,27.153267942814622
2023-11-13,11.0,-8.4,0.0,8.0,Cloudy,25.893587811728224
2023-11-14,11.0,-13.6,0.0,7.0,Mostly cloudy,25.701027026756485
2023-11-15,11.0,-8.2,0.0,8.0,Cloudy,25.893587811728224
2023-11-16,11.0,-15.0,0.0,0.0,Clear,24.698784106382497
2023-11-17,11.0,-11.8,0.0,8.0,Cloudy,26.19516235450894
2023-11-18,11.0,-13.9,0.0,8.0,Cloudy,26.101038151676107
2023-11-19,11.0,-12.8,0.0,7.0,Mostly cloudy,26.71917845700531
2023-11-20,11.0,-20.8,0.0,7.0,Mostly cloudy,30.55223989739384
2023-11-21,10.0,-22.3,0.0,6.0,Mostly cloudy,30.035696877213965
2023-11-22,11.0,-17.0,0.0,0.0,Clear,25.968870045817333
2023-11-23,15.0,-8.8,0.0,8.0,Cloudy,25.893587811728224
2023-11-24,17.0,-9.8,0.0,7.0,Mostly cloudy,27.967858701127923
2023-11-25,18.0,-5.8,0.0,8.0,Cloudy,25.66985608987707
2023-11-26,20.0,-17.4,0.0,8.0,Cloudy,26.941111313249976
2023-11-27,19.0,-24.0,0.0,0.0,Clear,29.677811674680257
2023-11-28,19.0,-7.9,0.0,4.0,Partly cloudy,22.742183652483096
2023-11-29,18.0,-5.1,0.0,8.0,Cloudy,24.50575202885535
2023-11-30,19.0,-8.2,0.0,8.0,Cloudy,25.893587811728224
2023-12-01,19.0,-11.9,0.0,8.0,Cloudy,26.19516235450894
2023-12-02,20.0,-13.7,0.0,7.0,Mostly cloudy,25.701027026756485
2023-12-03,22.0,-7.3,0.0,6.0,Mostly cloudy,23.157528421549937
2023-12-04,21.0,-10.0,0.0,8.0,Cloudy,26.330065616901713
2023-12-05,25.0,-11.6,0.0,8.0,Cloudy,26.19516235450894
2023-12-06,28.0,-20.0,0.0,8.0,Cloudy,30.55223989739384
2023-12-07,26.0,-18.0,0.0,8.0,Cloudy,26.941111313249976
2023-12-08,25.0,-15.9,0.0,1.0,Clear,26.0449178598421
2023-12-09,27.0,-16.8,0.0,8.0,Cloudy,27.153267942814622
2023-12-10,29.0,-16.2,0.0,8.0,Cloudy,27.258357809329613
2023-12-11,29.0,-15.3,0.0,8.0,Cloudy,26.101038151676107
2023-12-12,27.0,-19.2,0.0,8.0,Cloudy,29.16248554238304
2023-12-13,27.0,-15.1,0.0,8.0,Cloudy,26.101038151676107
2023-12-14,26.0,-10.7,0.0,8.0,Cloudy,26.19516235450894
2023-12-15,27.0,-10.4,0.0,8.0,Cloudy,26.19516235450894
2023-12-16,30.0,-7.5,0.0,8.0,Cloudy,27.168208473709825
2023-12-17,35.0,-4.6,0.0,8.0,Cloudy,21.392446697930637
2023-12-18,34.0,-9.0,0.0,7.0,Mostly cloudy,25.893587811728224
2023-12-19,34.0,-5.5,0.0,8.0,Cloudy,25.66985608987707
2023-12-20,36.0,-7.6,0.0,8.0,Cloudy,27.168208473709825
2023-12-21,35.0,-14.5,0.0,2.0,Mostly clear,25.278890909507616
2023-12-22,34.0,-11.6,0.0,8.0,Cloudy,26.19516235450894
2023-12-23,31.0,-6.9,0.0,8.0,Cloudy,23.59521432628209
2023-12-24,36.0,-3.8,0.0,8.0,Cloudy,19.14533789131791
2023-12-25,42.0,-2.2,0.0,8.0,Cloudy,17.287846689925093
2023-12-26,42.0,-4.8,0.0,5.0,Partly cloudy,19.76600059505201
2023-12-27,40.0,-10.6,0.0,8.0,Cloudy,26.19516235450894
2023-12-28,40.0,-16.6,0.0,8.0,Cloudy,27.153267942814622
2023-12-29,40.0,-11.6,0.0,8.0,Cloudy,26.19516235450894
2023-12-30,38.0,-13.4,0.0,0.0,Clear,25.261689181768922
2023-12-31,38.0,-16.9,0.0,7.0,Mostly cloudy,27.7671207427488
2024-01-01,40.0,-32.4,0.0,0.0,Clear,29.677811674680257
2024-01-02,40.0,-31.1,0.0,8.0,Cloudy,30.025805733933414
2024-01-03,39.0,-29.9,0.0,0.0,Clear,29.677811674680257
2024-01-04,39.0,-27.7,0.0,8.0,Cloudy,30.025805733933414
2024-01-05,39.0,-31.6,0.0,0.0,Clear,29.677811674680257
2024-01-06,40.0,-23.8,0.0,4.0,Partly cloudy,33.707654712413
2024-01-07,38.0,-18.5,0.0,8.0,Cloudy,29.16248554238304
2024-01-08,42.0,-13.4,0.0,8.0,Cloudy,25.701027026756485
2024-01-09,46.0,-11.2,0.0,8.0,Cloudy,26.19516235450894
2024-01-10,48.0,-9.6,0.0,8.0,Cloudy,27.967858701127923
2024-01-11,50.0,-15.6,0.0,1.0,Clear,26.0449178598421
2024-01-12,49.0,-30.2,0.0,7.0,Mostly cloudy,30.025805733933414
2024-01-13,51.0,-23.7,0.0,1.0,Clear,31.59379299250717
2024-01-14,53.0,-26.9,0.0,2.0,Mostly clear,33.750793946782174
2024-01-15,51.0,-18.3,0.0,8.0,Cloudy,26.941111313249976
2024-01-16,52.0,-16.4,0.0,8.0,Cloudy,27.153267942814622
2024-01-17,55.0,-18.8,0.0,8.0,Cloudy,29.16248554238304
2024-01-18,54.0,-24.4,0.0,8.0,Cloudy,30.025805733933414
2024-01-19,54.0,-15.6,0.0,7.0,Mostly cloudy,28.335647684243877
2024-01-20,52.0,-25.5,0.0,7.0,Mostly cloudy,30.025805733933414
2024-01-21,53.0,-22.9,0.0,0.0,Clear,29.677811674680257
2024-01-22,56.0,-5.2,0.0,8.0,Cloudy,24.50575202885535
2024-01-23,59.0,-3.0,0.0,8.0,Cloudy,18.214741146967086
2024-01-24,63.0,-12.6,0.0,8.0,Cloudy,26.671142757695584
2024-01-25,62.0,-26.0,0.0,8.0,Cloudy,30.025805733933414
2024-01-26,61.0,-14.8,0.0,1.0,Clear,25.278890909507616
2024-01-27,60.0,-5.3,0.0,8.0,Cloudy,25.66985608987707
2024-01-28,60.0,-1.7,0.0,6.0,Mostly cloudy,15.403468226608615
2024-01-29,60.0,0.8,0.0,8.0,Cloudy,13.012553231519426
2024-01-30,58.0,-0.1,0.0,8.0,Cloudy,15.01283873404348
2024-01-31,58.0,-1.8,0.0,0.0,Clear,7.563279511617681
2024-02-01,59.0,-0.4,0.0,8.0,Cloudy,16.835246326992912
2024-02-02,64.0,-10.5,0.0,8.0,Cloudy,26.19516235450894
2024-02-03,64.0,-5.8,0.0,8.0,Cloudy,25.66985608987707
2024-02-04,68.0,-8.3,0.0,7.0,Mostly cloudy,25.893587811728224
2024-02-05,66.0,-15.1,0.0,8.0,Cloudy,26.101038151676107
2024-02-06,65.0,-27.4,0.0,0.0,Clear,29.677811674680257
2024-02-07,64.0,-26.6,0.0,8.0,Cloudy,30.025805733933414
2024-02-08,65.0,-29.6,0.0,0.0,Clear,29.677811674680257
2024-02-09,65.0,-32.4,0.0,0.0,Clear,29.677811674680257
2024-02-10,65.0,-21.6,0.0,8.0,Cloudy,30.55223989739384
2024-02-11,65.0,-20.4,0.0,8.0,Cloudy,30.55223989739384
2024-02-12,64.0,-21.3,0.0,8.0,Cloudy,30.55223989739384
2024-02-13,64.0,-29.1,0.0,0.0,Clear,29.677811674680257
2024-02-14,64.0,-20.6,0.0,8.0,Cloudy,30.55223989739384
2024-02-15,66.0,-16.9,0.0,8.0,Cloudy,27.153267942814622
2024-02-16,65.0,-11.4,0.0,8.0,Cloudy,26.19516235450894
2024-02-17,71.0,-7.2,0.0,8.0,Cloudy,23.59521432628209
2024-02-18,74.0,-9.3,0.1,7.0,Mostly cloudy,33.618412689160756
2024-02-19,73.0,-16.1,0.1,0.0,Clear,39.000411468553644
2024-02-20,72.0,-15.0,0.1,4.0,Partly cloudy,36.3879569656095
2024-02-21,72.0,-9.1,0.0,8.0,Cloudy,25.893587811728224
2024-02-22,79.0,-2.3,0.0,8.0,Cloudy,17.287846689925093
2024-02-23,77.0,0.1,0.0,8.0,Cloudy,13.298976894393004
2024-02-24,77.0,1.6,0.0,8.0,Cloudy,9.39271539603547
2024-02-25,73.0,0.5,0.1,7.0,Mostly cloudy,18.74989261281296
2024-02-26,73.0,0.6,0.1,8.0,Cloudy,21.13429208387807
2024-02-27,71.0,-1.9,0.1,8.0,Cloudy,25.62260192935008
2024-02-28,70.0,-2.1,0.1,8.0,Cloudy,25.62260192935008
2024-02-29,70.0,-1.0,0.1,8.0,Cloudy,23.65314783274885
2024-03-01,69.0,0.8,0.0,8.0,Cloudy,13.012553231519426
2024-03-02,68.0,0.7,0.0,8.0,Cloudy,13.058655173487505
2024-03-03,66.0,0.5,0.1,8.0,Cloudy,21.39379580111613
2024-03-04,64.0,-2.7,0.1,8.0,Cloudy,27.876315617011134
2024-03-05,65.0,-3.9,0.1,8.0,Cloudy,27.96645761316024
2024-03-06,65.0,-3.9,0.1,8.0,Cloudy,27.96645761316024
2024-03-07,65.0,-0.3,0.1,8.0,Cloudy,23.27853043942179
2024-03-08,65.0,-2.3,0.1,8.0,Cloudy,25.62260192935008
2024-03-09,65.0,-0.2,0.1,7.0,Mostly cloudy,20.282057727251466
2024-03-10,65.0,1.9,0.1,8.0,Cloudy,15.605171189336312
2024-03-11,65.0,0.9,0.1,8.0,Cloudy,19.040703170733813
2024-03-12,65.0,-4.4,0.1,8.0,Cloudy,28.866222014935154
2024-03-13,64.0,-4.5,0.1,8.0,Cloudy,28.866222014935154
2024-03-14,65.0,-3.4,0.1,8.0,Cloudy,29.691014195074114
2024-03-15,76.0,-3.9,0.1,8.0,Cloudy,27.96645761316024
2024-03-16,80.0,-5.7,0.1,8.0,Cloudy,30.656301767987607
2024-03-17,79.0,-13.3,0.1,0.0,Clear,37.59255640858417
2024-03-18,77.0,-4.9,0.2,7.0,Mostly cloudy,40.763325675938155
2024-03-19,72.0,-2.0,0.2,8.0,Cloudy,41.42392015133298
2024-03-20,71.0,-4.5,0.2,8.0,Cloudy,42.29608895697825
2024-03-21,69.0,0.1,0.1,8.0,Cloudy,19.080327904313467
2024-03-22,69.0,-2.5,0.1,8.0,Cloudy,25.614828786076206
2024-03-23,72.0,-7.7,0.2,8.0,Cloudy,47.2993501429768
2024-03-24,71.0,-14.6,0.2,1.0,Clear,49.7845207994122
2024-03-25,70.0,-13.5,0.2,7.0,Mostly cloudy,46.892628947499546
2024-03-26,71.0,-14.3,0.2,2.0,Mostly clear,49.603275969763786
2024-03-27,69.0,-10.1,0.2,5.0,Partly cloudy,47.282407266621455
2024-03-28,70.0,-4.3,0.1,8.0,Cloudy,29.291643602660407
2024-03-29,82.0,-4.5,0.3,8.0,Cloudy,43.390005600736494
2024-03-30,82.0,-4.0,0.2,7.0,Mostly cloudy,41.71625335782681
2024-03-31,86.0,-6.3,0.2,8.0,Cloudy,46.04144834018021
2024-04-01,86.0,-6.8,0.2,8.0,Cloudy,46.68543676032033
2024-04-02,91.0,-10.0,0.3,8.0,Cloudy,49.44166901827305
2024-04-03,88.0,-15.0,0.3,8.0,Cloudy,48.384632164853315
2024-04-04,87.0,-16.3,0.3,0.0,Clear,49.635920966960484
2024-04-05,85.0,-15.3,0.3,0.0,Clear,51.30541715900842
2024-04-06,86.0,-9.2,0.3,7.0,Mostly cloudy,48.433373871926655
2024-04-07,85.0,-9.5,0.2,8.0,Cloudy,47.2993501429768
2024-04-08,86.0,-2.8,0.2,8.0,Cloudy,38.9820413214075
2024-04-09,90.0,0.0,0.3,8.0,Cloudy,28.04616269538868
2024-04-10,84.0,1.2,0.2,1.0,Clear,20.03295113998494
2024-04-11,74.0,4.3,0.4,8.0,Cloudy,12.921574584843427
2024-04-12,68.0,0.4,0.4,7.0,Mostly cloudy,26.02548591840247
2024-04-13,68.0,3.4,0.4,7.0,Mostly cloudy,12.251473867417182
2024-04-14,64.0,3.1,0.4,8.0,Cloudy,18.286677627233505
2024-04-15,59.0,1.8,0.3,9.0,Cloudiness cannot be determined,25.91643641527379
2024-04-16,57.0,-1.7,0.3,8.0,Cloudy,35.430049405721604
2024-04-17,56.0,-5.4,0.5,4.0,Partly cloudy,43.09722544625049
2024-04-18,57.0,-8.1,0.5,0.0,Clear,50.23343659963309
2024-04-19,55.0,-8.2,0.5,0.0,Clear,50.23343659963309
2024-04-20,54.0,-7.4,0.5,0.0,Clear,43.61873140548393
2024-04-21,53.0,-4.8,0.6,7.0,Mostly cloudy,42.01890733307335
2024-04-22,54.0,-6.6,0.4,8.0,Cloudy,44.5859869433366
